algorithm,agent_count,interaction_level,n,mean_expanded_ct_nodes,median_expanded_ct_nodes,min_expanded_ct_nodes,max_expanded_ct_nodes,std_expanded_ct_nodes,mean_generated_ct_nodes,median_generated_ct_nodes,min_generated_ct_nodes,max_generated_ct_nodes,std_generated_ct_nodes,mean_low_level_replans,median_low_level_replans,min_low_level_replans,max_low_level_replans,std_low_level_replans,mean_max_open_size,median_max_open_size,min_max_open_size,max_max_open_size,std_max_open_size,mean_classified_conflicts,median_classified_conflicts,min_classified_conflicts,max_classified_conflicts,std_classified_conflicts,mean_classification_low_level_searches,median_classification_low_level_searches,min_classification_low_level_searches,max_classification_low_level_searches,std_classification_low_level_searches,mean_selected_cardinal_conflicts,median_selected_cardinal_conflicts,min_selected_cardinal_conflicts,max_selected_cardinal_conflicts,std_selected_cardinal_conflicts,mean_selected_semi_cardinal_conflicts,median_selected_semi_cardinal_conflicts,min_selected_semi_cardinal_conflicts,max_selected_semi_cardinal_conflicts,std_selected_semi_cardinal_conflicts,mean_selected_non_cardinal_conflicts,median_selected_non_cardinal_conflicts,min_selected_non_cardinal_conflicts,max_selected_non_cardinal_conflicts,std_selected_non_cardinal_conflicts,mean_combined_low_level_searches,median_combined_low_level_searches,min_combined_low_level_searches,max_combined_low_level_searches,std_combined_low_level_searches
cbs_basic,5,low,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbs_basic,5,medium,3,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0
cbs_basic,5,high,3,13.333333333333334,5.0,4.0,31.0,15.307950004273378,27.666666666666668,11.0,9.0,63.0,30.615900008546756,26.666666666666668,10.0,8.0,62.0,30.615900008546756,14.333333333333334,6.0,5.0,32.0,15.307950004273378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,10.0,8.0,62.0,30.615900008546756
cbs_basic,10,low,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbs_basic,10,medium,3,1.6666666666666667,1.0,1.0,3.0,1.1547005383792515,4.333333333333333,3.0,3.0,7.0,2.309401076758503,3.3333333333333335,2.0,2.0,6.0,2.309401076758503,2.6666666666666665,2.0,2.0,4.0,1.1547005383792515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.0,2.0,6.0,2.309401076758503
cbs_basic,10,high,1,12.0,12.0,12.0,12.0,,25.0,25.0,25.0,25.0,,24.0,24.0,24.0,24.0,,13.0,13.0,13.0,13.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,24.0,24.0,24.0,24.0,
cbs_basic,20,low,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbs_basic,20,medium,3,1.3333333333333333,1.0,1.0,2.0,0.5773502691896257,3.6666666666666665,3.0,3.0,5.0,1.1547005383792515,2.6666666666666665,2.0,2.0,4.0,1.1547005383792515,2.3333333333333335,2.0,2.0,3.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,2.0,4.0,1.1547005383792515
cbs_cardinal_first,5,low,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbs_cardinal_first,5,medium,3,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0.0
cbs_cardinal_first,5,high,3,9.333333333333334,5.0,4.0,19.0,8.386497083606082,19.666666666666668,11.0,9.0,39.0,16.772994167212165,18.666666666666668,10.0,8.0,38.0,16.772994167212165,10.333333333333334,6.0,5.0,20.0,8.386497083606082,19.0,8.0,7.0,42.0,19.924858845171276,38.0,16.0,14.0,84.0,39.84971769034255,1.6666666666666667,0.0,0.0,5.0,2.8867513459481287,0.3333333333333333,0.0,0.0,1.0,0.5773502691896257,7.333333333333333,5.0,3.0,14.0,5.8594652770823155,56.666666666666664,26.0,22.0,122.0,56.615663321499056
